Date,PCR,PCR Positive,PCR Negative,PCR Today,RDT,RDT Today,created_at,updated_at
2021-12-20,4771758,825954,3945804,2725,312402,1822,2021-12-20 16:07:45,2021-12-20 16:07:45
2021-12-21,4784231,826206,3958025,12473,312402,1822,2021-12-21 15:39:36,2021-12-21 15:39:36
2021-12-22,4791497,826423,3965074,7266,312402,1822,2021-12-22 17:34:39,2021-12-22 17:34:39
2021-12-23,4801007,826664,3974343,9510,312402,1822,2021-12-23 15:20:18,2021-12-23 15:20:18
2021-12-24,4809067,826901,3982166,8060,312402,1822,2021-12-24 14:51:24,2021-12-24 14:51:24
2021-12-25,4813350,827058,3986292,4283,312402,1822,2021-12-25 16:14:31,2021-12-25 16:14:31
2021-12-26,4820530,827271,3993259,7180,312402,1822,2021-12-26 15:34:45,2021-12-26 15:34:45
2021-12-27,4829687,827522,4002165,9157,312402,1822,2021-12-27 15:40:17,2021-12-27 15:40:17
2021-12-28,4838223,827763,4010460,8536,312402,1822,2021-12-28 16:42:56,2021-12-28 16:42:56
2021-12-29,4844656,827972,4016684,6433,312402,1822,2021-12-29 18:10:04,2021-12-29 18:10:04
2021-12-30,4851470,828207,4023263,6814,312402,1822,2021-12-30 16:38:30,2021-12-30 16:38:30
2021-12-31,4859355,828431,4030924,7885,312402,1822,2021-12-31 15:38:01,2021-12-31 15:38:01
2022-01-01,4864362,828773,4035589,5007,312402,1822,2022-01-01 15:46:53,2022-01-01 15:46:53
2022-01-02,4870324,828986,4041338,5962,312402,1822,2022-01-02 16:05:09,2022-01-02 16:05:09
2022-01-03,4880024,829277,4050747,9700,312402,1822,2022-01-03 15:52:56,2022-01-03 15:52:56
2022-01-04,4887818,829632,4058186,7794,312402,1822,2022-01-04 15:26:56,2022-01-04 15:26:56
2022-01-05,4894533,830002,4064531,6715,312402,1822,2022-01-05 17:05:24,2022-01-05 17:05:24
2022-01-06,4901742,830480,4071262,7209,312402,1822,2022-01-06 17:11:31,2022-01-06 17:11:31
2022-01-07,4910014,831052,4078962,8272,312402,1822,2022-01-07 16:20:55,2022-01-07 16:20:55
2022-01-08,4919776,831748,4088028,9762,312402,1822,2022-01-08 16:05:32,2022-01-08 16:05:32
2022-01-09,4928624,832589,4096035,8848,312402,1822,2022-01-09 17:39:22,2022-01-09 17:39:22
2022-01-10,4937589,833946,4103643,8965,312402,1822,2022-01-10 16:43:42,2022-01-10 16:43:42
2022-01-11,4948237,835927,4112310,10648,312402,1822,2022-01-11 16:07:02,2022-01-11 16:07:02
2022-01-12,4957288,838375,4118913,9051,312402,1822,2022-01-12 17:17:33,2022-01-12 17:17:33
2022-01-13,4967786,841297,4126489,10498,312402,1822,2022-01-13 18:20:03,2022-01-13 18:20:03
2022-01-14,4981260,845501,4135759,13474,312402,1822,2022-01-14 16:19:23,2022-01-14 16:19:23
2022-01-15,4991672,849204,4142468,10412,312402,1822,2022-01-15 16:14:25,2022-01-15 16:14:25
2022-01-16,5004234,853738,4150496,12562,312402,1822,2022-01-16 17:35:19,2022-01-16 17:35:19
2022-01-17,5018248,859485,4158763,14014,312402,1822,2022-01-17 16:25:16,2022-01-17 16:25:16
2022-01-18,5036120,868215,4167905,17872,312402,1822,2022-01-18 16:09:57,2022-01-18 16:09:57
2022-01-19,5054198,877717,4176481,18078,312402,1822,2022-01-19 18:22:03,2022-01-19 18:22:03
2022-01-20,5075205,887769,4187436,21007,312402,1822,2022-01-20 17:27:51,2022-01-20 17:27:51
2022-01-21,5093823,896584,4197239,18618,312402,1822,2022-01-21 16:13:32,2022-01-21 16:13:32
2022-01-22,5108285,904796,4203489,14462,312402,1822,2022-01-22 16:16:56,2022-01-22 16:16:56
2022-01-23,5121662,910394,4211268,13377,312402,1822,2022-01-23 16:59:08,2022-01-23 16:59:08
2022-01-24,5138316,918448,4219868,16654,312402,1822,2022-01-24 16:11:33,2022-01-24 16:11:33
2022-01-25,5156419,927880,4228539,18103,312402,1822,2022-01-25 16:39:32,2022-01-25 16:39:32
2022-01-26,5169968,933451,4236517,13549,312402,1822,2022-01-26 16:50:37,2022-01-26 16:50:37
2022-01-27,5185704,939267,4246437,15736,312402,1822,2022-01-27 16:19:21,2022-01-27 16:19:21
2022-01-28,5199495,944074,4255421,13791,312402,1822,2022-01-28 16:11:59,2022-01-28 16:11:59
2022-01-29,5209596,947392,4262204,10101,312402,1822,2022-01-29 16:41:58,2022-01-29 16:41:58
2022-01-30,5219506,950441,4269065,9910,312402,1822,2022-01-30 17:59:50,2022-01-30 17:59:50
2022-01-31,5229874,953913,4275961,10368,312402,1822,2022-01-31 17:09:25,2022-01-31 17:09:25
2022-02-01,5240650,957570,4283080,10776,312402,1822,2022-02-01 16:46:22,2022-02-01 16:46:22
2022-02-02,5247149,959775,4287374,6499,312402,1822,2022-02-02 17:25:39,2022-02-02 17:25:39
2022-02-03,5257175,962517,4294658,10026,312402,1822,2022-02-03 17:23:29,2022-02-03 17:23:29
2022-02-04,5263830,964119,4299711,6655,312402,1822,2022-02-04 15:15:18,2022-02-04 15:15:18
2022-02-05,5269055,965222,4303833,5225,312402,1822,2022-02-05 17:27:33,2022-02-05 17:27:33
2022-02-06,5275498,966405,4309093,6443,312402,1822,2022-02-06 16:49:23,2022-02-06 16:49:23
2022-02-07,5283372,967427,4315945,7874,312402,1822,2022-02-07 17:19:53,2022-02-07 17:19:53
2022-02-08,5291959,968611,4323348,8587,312402,1822,2022-02-08 16:23:15,2022-02-08 16:23:15
2022-02-09,5303562,970462,4333100,11603,312402,1822,2022-02-09 17:02:55,2022-02-09 17:02:55
2022-02-10,5312442,971475,4340967,8880,312402,1822,2022-02-10 17:07:48,2022-02-10 17:07:48
2022-02-11,5329889,972141,4357748,17447,312402,1822,2022-02-11 15:57:02,2022-02-11 15:57:02
2022-02-12,5334149,972632,4361517,4260,312402,1822,2022-02-12 16:10:26,2022-02-12 16:10:26
2022-02-13,5340186,973059,4367127,6037,312402,1822,2022-02-13 16:40:33,2022-02-13 16:40:33
2022-02-14,5346465,973541,4372924,6279,312402,1822,2022-02-14 16:35:14,2022-02-14 16:35:14
2022-02-15,5350721,974039,4376682,4256,312402,1822,2022-02-15 16:41:04,2022-02-15 16:41:04
2022-02-16,5357503,974493,4383010,6782,312402,1822,2022-02-16 16:43:04,2022-02-16 16:43:04
2022-02-17,5364531,974857,4389674,7028,312402,1822,2022-02-17 16:15:21,2022-02-17 16:15:21
2022-02-18,5369664,975132,4394532,5133,312402,1822,2022-02-18 16:37:14,2022-02-18 16:37:14
2022-02-19,5373202,975330,4397872,3538,312402,1822,2022-02-19 16:55:24,2022-02-19 16:55:24
2022-02-20,5379774,975559,4404215,6572,312402,1822,2022-02-20 16:36:14,2022-02-20 16:36:14
2022-02-21,5384999,975806,4409193,5225,312402,1822,2022-02-21 16:06:22,2022-02-21 16:06:22
2022-02-22,5391603,976105,4415498,6604,312402,1822,2022-02-22 16:54:54,2022-02-22 16:54:54
2022-02-23,5396706,976361,4420345,5103,312402,1822,2022-02-23 17:09:53,2022-02-23 17:09:53
2022-02-24,5402214,976512,4425702,5508,312402,1822,2022-02-24 16:46:05,2022-02-24 16:46:05
2022-02-25,5407666,976670,4430996,5452,312402,1822,2022-02-25 15:05:13,2022-02-25 15:05:13
2022-02-26,5409905,976771,4433134,2239,312402,1822,2022-02-26 15:46:58,2022-02-26 15:46:58
2022-02-27,5416391,976865,4439526,6486,312402,1822,2022-02-27 16:40:52,2022-02-27 16:40:52
2022-02-28,5421609,976984,4444625,5218,312402,1822,2022-02-28 15:22:03,2022-02-28 15:22:03
2022-03-01,5426067,977076,4448991,4458,312402,1822,2022-03-01 15:53:01,2022-03-01 15:53:01
2022-03-02,5430739,977199,4453540,4672,312402,1822,2022-03-02 16:32:02,2022-03-02 16:32:02
2022-03-03,5433187,977269,4455918,2448,312402,1822,2022-03-03 16:55:25,2022-03-03 16:55:25
2022-03-04,5440278,977380,4462898,7091,312402,1822,2022-03-04 15:29:17,2022-03-04 15:29:17
2022-03-05,5442940,977447,4465493,2662,312402,1822,2022-03-05 17:03:24,2022-03-05 17:03:24
2022-03-06,5446075,977501,4468574,3135,312402,1822,2022-03-06 16:57:55,2022-03-06 16:57:55
2022-03-07,5452220,977567,4474653,6145,312402,1822,2022-03-07 16:01:36,2022-03-07 16:01:36
2022-03-08,5455858,977641,4478217,3638,312402,1822,2022-03-08 16:04:05,2022-03-08 16:04:05
2022-03-09,5462794,977709,4485085,6936,312402,1822,2022-03-09 17:36:04,2022-03-09 17:36:04
2022-03-10,5469595,977786,4491809,6801,312402,1822,2022-03-10 15:36:14,2022-03-10 15:36:14
2022-03-11,5475202,977848,4497354,5607,312402,1822,2022-03-11 15:05:00,2022-03-11 15:05:00
2022-03-12,5477440,977878,4499562,2238,312402,1822,2022-03-12 16:12:11,2022-03-12 16:12:11
2022-03-13,5483746,977937,4505809,6306,312402,1822,2022-03-13 16:50:13,2022-03-13 16:50:13
2022-03-14,5487285,977987,4509298,3539,312402,1822,2022-03-14 16:23:39,2022-03-14 16:23:39
2022-03-15,5492019,978044,4513975,4734,312402,1822,2022-03-15 16:22:45,2022-03-15 16:22:45
2022-03-16,5496809,978085,4518724,4790,312402,1822,2022-03-16 16:48:35,2022-03-16 16:48:35
2022-03-17,5498412,978107,4520305,1654,312402,1822,2022-03-17 16:02:42,2022-03-17 16:02:42
2022-03-18,5501055,978119,4522936,2592,312402,1822,2022-03-18 15:05:57,2022-03-18 15:05:57
2022-03-19,5503048,978127,4524921,1993,312402,1822,2022-03-19 16:04:06,2022-03-19 16:04:06
2022-03-20,5505846,978155,4527691,2798,312402,1822,2022-03-20 17:00:01,2022-03-20 17:00:01
2022-03-21,5508824,978196,4530628,2978,312402,1822,2022-03-21 16:50:28,2022-03-21 16:50:28
2022-03-22,5513319,978231,4535088,4495,312402,1822,2022-03-22 15:57:40,2022-03-22 15:57:40
2022-03-23,5517174,978265,4538909,3855,312402,1822,2022-03-23 16:39:12,2022-03-23 16:39:12
2022-03-24,5521055,978297,4542758,3881,312402,1822,2022-03-24 17:22:20,2022-03-24 17:22:20
2022-03-25,5523877,978309,4545568,2822,312402,1822,2022-03-25 15:01:12,2022-03-25 15:01:12
2022-03-26,5525573,978317,4547256,1696,312402,1822,2022-03-26 15:41:52,2022-03-26 15:41:52
2022-03-27,5529353,978332,4551021,3780,312402,1822,2022-03-27 16:38:32,2022-03-27 16:38:32
2022-03-28,5534505,978347,4556158,5152,312402,1822,2022-03-28 15:52:46,2022-03-28 15:52:46
2022-03-29,5538827,978377,4560450,4322,312402,1822,2022-03-29 16:59:48,2022-03-29 16:59:48
2022-03-30,5542767,978402,4564365,3940,312402,1822,2022-03-30 16:41:09,2022-03-30 16:41:09
2022-03-31,5546390,978426,4567964,3623,312402,1822,2022-03-31 16:16:41,2022-03-31 16:16:41
2022-04-01,5548906,978442,4570464,2516,312402,1822,2022-04-01 16:22:31,2022-04-01 16:22:31
2022-04-02,5550989,978452,4570464,2083,312402,1822,2022-04-02 16:14:48,2022-04-02 16:14:48
2022-04-03,5556836,978475,4578361,5847,312402,1822,2022-04-03 16:36:25,2022-04-03 16:36:25
2022-04-04,5559778,978507,4581271,2942,312402,1822,2022-04-04 15:22:24,2022-04-04 15:22:24
2022-04-05,5563056,978528,4584528,3278,312402,1822,2022-04-05 16:31:27,2022-04-05 16:31:27
2022-04-06,5566414,978538,4587876,3358,312402,1822,2022-04-06 16:33:16,2022-04-06 16:33:16
2022-04-07,5569233,978545,4590688,2819,312402,1822,2022-04-07 15:17:05,2022-04-07 15:17:05
2022-04-08,5571961,978556,4593405,2728,312402,1822,2022-04-08 15:20:43,2022-04-08 15:20:43
2022-04-09,5574500,978568,4595932,2539,312402,1822,2022-04-09 15:57:13,2022-04-09 15:57:13
2022-04-10,5576300,978571,4597729,1800,312402,1822,2022-04-10 15:56:27,2022-04-10 15:56:27
2022-04-11,5580272,978593,4601679,3972,312402,1822,2022-04-11 15:52:30,2022-04-11 15:52:30
2022-04-12,5583138,978616,4604522,2866,312402,1822,2022-04-12 16:32:09,2022-04-12 16:32:09
2022-04-13,5586487,978631,4607856,3349,312402,1822,2022-04-13 17:49:43,2022-04-13 17:49:43
2022-04-14,5588749,978634,4610115,2262,312402,1822,2022-04-14 17:01:52,2022-04-14 17:01:52
2022-04-15,5591779,978648,4613131,3030,312402,1822,2022-04-15 16:55:05,2022-04-15 16:55:05
2022-04-16,5593765,978654,4615111,1986,312402,1822,2022-04-16 16:42:24,2022-04-16 16:42:24
2022-04-17,5596515,978665,4617850,2750,312402,1822,2022-04-17 15:09:47,2022-04-17 15:09:47
2022-04-18,5600115,978674,4621441,3600,312402,1822,2022-04-18 15:02:35,2022-04-18 15:02:35
2022-04-19,5603173,978684,4624489,3058,312402,1822,2022-04-19 15:39:22,2022-04-19 15:39:22
2022-04-20,5605701,978693,4627008,2528,312402,1822,2022-04-20 17:48:13,2022-04-20 17:48:13
2022-04-21,5607784,978705,4629079,2083,312402,1822,2022-04-21 17:05:37,2022-04-21 17:05:37
2022-04-22,5609917,978714,4631203,2133,312402,1822,2022-04-22 17:23:24,2022-04-22 17:23:24
2022-04-23,5613608,978732,4634876,3691,312402,1822,2022-04-23 16:07:48,2022-04-23 16:07:48
2022-04-24,5616752,978743,4638009,3144,312402,1822,2022-04-24 16:06:59,2022-04-24 16:06:59
2022-04-25,5620394,978762,4641632,3642,312402,1822,2022-04-25 16:58:36,2022-04-25 16:58:36
2022-04-26,5624458,978770,4645688,4064,312402,1822,2022-04-26 15:32:45,2022-04-26 15:32:45
2022-04-27,5628577,978778,4649799,4119,312402,1822,2022-04-27 17:00:19,2022-04-27 17:00:19
2022-04-28,5633459,978793,4654666,4882,312402,1822,2022-04-28 16:20:41,2022-04-28 16:20:41
2022-04-29,5635237,978806,4656431,1778,312402,1822,2022-04-29 15:09:15,2022-04-29 15:09:15
2022-04-30,5636303,978810,4657493,1066,312402,1822,2022-04-30 15:03:38,2022-04-30 15:03:38
2022-05-01,5638811,978828,4659983,2508,312402,1822,2022-05-01 15:30:59,2022-05-01 15:30:59
2022-05-02,5642144,978836,4663308,3333,312402,1822,2022-05-02 15:47:04,2022-05-02 15:47:04
2022-05-03,5643648,978865,4664783,1504,312402,1822,2022-05-03 15:45:47,2022-05-03 15:45:47
2022-05-04,5646021,978884,4667137,2373,312402,1822,2022-05-04 16:30:01,2022-05-04 16:30:01
2022-05-05,5648397,978899,4669498,2376,312402,1822,2022-05-05 16:02:02,2022-05-05 16:02:02
2022-05-06,5650847,978914,4671933,2450,312402,1822,2022-05-06 15:39:28,2022-05-06 15:39:28
2022-05-07,5652267,978925,4673342,1420,312402,1822,2022-05-07 14:37:27,2022-05-07 14:37:27
2022-05-08,5655172,978942,4676230,2905,312402,1822,2022-05-08 15:35:25,2022-05-08 15:35:25
2022-05-09,5656865,978948,4677917,1693,312402,1822,2022-05-09 16:57:22,2022-05-09 16:57:22
2022-05-10,5659241,978960,4680281,2376,312402,1822,2022-05-10 15:54:52,2022-05-10 15:54:52
2022-05-11,5662311,978978,4683333,3070,312402,1822,2022-05-11 16:55:14,2022-05-11 16:55:14
2022-05-12,5664774,978982,4685792,2463,312402,1822,2022-05-12 16:23:59,2022-05-12 16:23:59
2022-05-13,5665922,978989,4686933,1148,312402,1822,2022-05-13 18:47:27,2022-05-13 18:47:27
2022-05-14,5667049,978991,4688058,1127,312402,1822,2022-05-14 16:31:55,2022-05-14 16:31:55
2022-05-15,5669140,978998,4690142,2092,312402,1822,2022-05-15 15:43:52,2022-05-15 15:43:52
2022-05-16,5670686,979004,4691682,1546,312402,1822,2022-05-16 16:46:38,2022-05-16 16:46:38
2022-05-17,5674251,979022,4695229,3565,312402,1822,2022-05-17 16:56:12,2022-05-17 16:56:12
2022-05-18,5677107,979028,4698079,2856,312402,1822,2022-05-18 16:53:27,2022-05-18 16:53:27
2022-05-19,5679687,979040,4700647,2580,312402,1822,2022-05-19 15:12:08,2022-05-19 15:12:08
2022-05-20,5681987,979051,4702936,2300,312402,1822,2022-05-20 16:21:14,2022-05-20 16:21:14
2022-05-21,5683806,979062,4704744,1819,312402,1822,2022-05-21 17:12:26,2022-05-21 17:12:26
2022-05-22,5685502,979068,4706434,1696,312402,1822,2022-05-22 16:03:54,2022-05-22 16:03:54
2022-05-23,5687735,979076,4708659,2233,312402,1822,2022-05-23 16:32:49,2022-05-23 16:32:49
2022-05-24,5689733,979087,4710646,1998,312402,1822,2022-05-24 16:19:24,2022-05-24 16:19:24
2022-05-25,5691622,979091,4712531,1889,312402,1822,2022-05-25 16:58:45,2022-05-25 16:58:45
2022-05-26,5693647,979105,4714542,2025,312402,1822,2022-05-26 16:19:17,2022-05-26 16:19:17
2022-05-27,5695885,979113,4716772,2238,312402,1822,2022-05-27 15:36:04,2022-05-27 15:36:04
2022-05-28,5697004,979118,4717886,1119,312402,1822,2022-05-28 15:46:22,2022-05-28 15:46:22
2022-05-29,5699370,979127,4720243,2366,312402,1822,2022-05-29 16:19:02,2022-05-29 16:19:02
2022-05-30,5700923,979132,4721791,1553,312402,1822,2022-05-30 15:19:00,2022-05-30 15:19:00
2022-05-31,5703008,979140,4723868,2085,312402,1822,2022-05-31 17:29:24,2022-05-31 17:29:24
2022-06-01,5706937,979152,4727785,3929,312402,1822,2022-06-01 17:17:45,2022-06-01 17:17:45
2022-06-02,5708350,979163,4729187,1413,312402,1822,2022-06-02 16:59:37,2022-06-02 16:59:37
2022-06-03,5712878,979182,4733696,4528,312402,1822,2022-06-03 15:01:31,2022-06-03 15:01:31
2022-06-04,5713835,979190,4734645,957,312402,1822,2022-06-04 15:47:57,2022-06-04 15:47:57
2022-06-05,5715414,979199,4736215,1579,312402,1822,2022-06-05 16:12:33,2022-06-05 16:12:33
2022-06-06,5717404,979206,4738198,1990,312402,1822,2022-06-06 15:58:37,2022-06-06 15:58:37
2022-06-07,5719524,979213,4740311,2120,312402,1822,2022-06-07 15:31:49,2022-06-07 15:31:49
2022-06-08,5721645,979223,4742422,2121,312402,1822,2022-06-08 16:40:17,2022-06-08 16:40:17
2022-06-09,5723300,979235,4744065,1655,312402,1822,2022-06-09 16:04:03,2022-06-09 16:04:03
2022-06-10,5725215,979242,4745973,1915,312402,1822,2022-06-10 16:04:51,2022-06-10 16:04:51
2022-06-11,5726408,979251,4747157,1193,312402,1822,2022-06-11 17:00:42,2022-06-11 17:00:42
2022-06-12,5728570,979262,4749308,2162,312402,1822,2022-06-12 16:15:20,2022-06-12 16:15:20
2022-06-13,5730656,979271,4751385,2086,312402,1822,2022-06-13 16:40:54,2022-06-13 16:40:54
2022-06-14,5732129,979278,4752851,1473,312402,1822,2022-06-14 16:05:36,2022-06-14 16:05:36
2022-06-15,5734985,979297,4755688,2856,312402,1822,2022-06-15 16:44:48,2022-06-15 16:44:48
2022-06-16,5736023,979309,4756714,1038,312402,1822,2022-06-16 17:44:52,2022-06-16 17:44:52
2022-06-17,5738257,979333,4758924,2234,312402,1822,2022-06-17 16:45:50,2022-06-17 16:45:50
2022-06-18,5739847,979344,4760503,1590,312402,1822,2022-06-18 15:56:01,2022-06-18 15:56:01
2022-06-19,5741101,979362,4761739,1254,312402,1822,2022-06-19 17:19:40,2022-06-19 17:19:40
2022-06-20,5742963,979382,4763581,1862,312402,1822,2022-06-20 16:25:36,2022-06-20 16:25:36
2022-06-21,5744694,979396,4765298,1731,312402,1822,2022-06-21 17:01:24,2022-06-21 17:01:24
2022-06-22,5746269,979424,4766845,1575,312402,1822,2022-06-22 16:48:11,2022-06-22 16:48:11
2022-06-23,5747503,979457,4768046,1234,312402,1822,2022-06-23 16:38:42,2022-06-23 16:38:42
2022-06-24,5749355,979489,4769866,1852,312402,1822,2022-06-24 16:51:34,2022-06-24 16:51:34
2022-06-25,5750292,979512,4770780,937,312402,1822,2022-06-25 16:22:15,2022-06-25 16:22:15
2022-06-26,5751369,979533,4771836,1077,312402,1822,2022-06-26 16:16:05,2022-06-26 16:16:05
2022-06-27,5753706,979569,4774137,2337,312402,1822,2022-06-27 15:31:56,2022-06-27 15:31:56
2022-06-28,5755558,979607,4775951,1852,312402,1822,2022-06-28 15:19:34,2022-06-28 15:19:34
2022-07-03,5761928,979801,4782127,1162,312402,1822,2022-07-03 16:05:27,2022-07-03 16:05:27
2022-07-04,5763775,979835,4783940,1847,312402,1822,2022-07-04 16:45:44,2022-07-04 16:45:44
2022-07-05,5765719,979908,4785811,1944,312402,1822,2022-07-05 16:04:55,2022-07-05 16:04:55
2022-07-06,5767268,979998,4787270,1549,312402,1822,2022-07-06 17:08:18,2022-07-06 17:08:18
2022-07-07,5768652,980058,4788594,1384,312402,1822,2022-07-07 15:34:42,2022-07-07 15:34:42
2022-07-08,5769713,980141,4789572,1061,312402,1822,2022-07-08 16:22:07,2022-07-08 16:22:07
2022-07-09,5771252,980213,4791039,1539,312402,1822,2022-07-09 16:46:05,2022-07-09 16:46:05
2022-07-10,5772952,980317,4792635,1700,312402,1822,2022-07-10 15:33:55,2022-07-10 15:33:55
2022-07-11,5774786,980446,4794340,1834,312402,1822,2022-07-11 16:40:00,2022-07-11 16:40:00
2022-07-12,5776591,980590,4796001,1805,312402,1822,2022-07-12 15:24:45,2022-07-12 15:24:45
2022-07-13,5778673,980767,4797906,2082,312402,1822,2022-07-13 16:56:36,2022-07-13 16:56:36
2022-07-14,5780700,980981,4799719,2027,312402,1822,2022-07-14 15:54:04,2022-07-14 15:54:04
2022-07-19,5789214,982062,4807152,1857,312402,1822,2022-07-19 15:43:47,2022-07-19 15:43:47
2022-07-20,5791776,982402,4809374,2562,312402,1822,2022-07-20 17:32:04,2022-07-20 17:32:04
2022-07-21,5793443,982719,4810724,1667,312402,1822,2022-07-21 16:39:07,2022-07-21 16:39:07
2022-07-22,5795611,983103,4812508,2168,312402,1822,2022-07-22 16:50:44,2022-07-22 16:50:44
2022-07-23,5796699,983319,4813380,1088,312402,1822,2022-07-23 16:27:21,2022-07-23 16:27:21
2022-07-24,5799059,983622,4815437,2360,312402,1822,2022-07-24 16:28:48,2022-07-24 16:28:48
2022-07-25,5802143,984075,4818068,3084,312402,1822,2022-07-25 16:42:32,2022-07-25 16:42:32
2022-07-26,5804358,984475,4819883,2215,312402,1822,2022-07-26 15:28:43,2022-07-26 15:28:43
2022-07-27,5807136,984893,4822243,2778,312402,1822,2022-07-27 17:38:34,2022-07-27 17:38:34
2022-07-28,5809677,985417,4824260,2541,312402,1822,2022-07-28 16:20:02,2022-07-28 16:20:02
2022-07-29,5812151,985808,4826343,2474,312402,1822,2022-07-29 16:10:37,2022-07-29 16:10:37
2022-07-30,5813930,986100,4827830,1779,312402,1822,2022-07-30 16:11:03,2022-07-30 16:11:03
2022-07-31,5816581,986596,4829985,2651,312402,1822,2022-07-31 16:13:33,2022-07-31 16:13:33
2022-08-01,5820266,987228,4833038,3685,312402,1822,2022-08-01 15:43:35,2022-08-01 15:43:35
2022-08-02,5823028,987737,4835291,2762,312402,1822,2022-08-02 16:44:00,2022-08-02 16:44:00
2022-08-03,5826119,988327,4837792,3091,312402,1822,2022-08-03 17:11:37,2022-08-03 17:11:37
2022-08-04,5828708,988821,4839887,2589,312402,1822,2022-08-04 15:42:38,2022-08-04 15:42:38
2022-08-05,5831649,989350,4842299,2941,312402,1822,2022-08-05 16:47:46,2022-08-05 16:47:46
2022-08-06,5833591,989676,4843915,1942,312402,1822,2022-08-06 16:35:21,2022-08-06 16:35:21
2022-08-07,5835631,990127,4845504,2040,312402,1822,2022-08-07 15:20:27,2022-08-07 15:20:27
2022-08-08,5838493,990625,4847868,2862,312402,1822,2022-08-08 15:06:20,2022-08-08 15:06:20
2022-08-09,5841451,991185,4850266,2958,312402,1822,2022-08-09 16:33:22,2022-08-09 16:33:22
2022-08-10,5845065,991681,4853384,3614,312402,1822,2022-08-10 17:10:55,2022-08-10 17:10:55
2022-08-11,5847476,992146,4855330,2411,312402,1822,2022-08-11 16:12:22,2022-08-11 16:12:22
2022-08-12,5849766,992565,4857201,2290,312402,1822,2022-08-12 15:22:47,2022-08-12 15:22:47
2022-08-13,5851165,992727,4858438,1399,312402,1822,2022-08-13 15:34:29,2022-08-13 15:34:29
2022-08-14,5853473,993032,4860441,2308,312402,1822,2022-08-14 16:13:21,2022-08-14 16:13:21
2022-08-15,5856628,993459,4863169,3155,312402,1822,2022-08-15 16:08:44,2022-08-15 16:08:44
2022-08-16,5859350,993858,4865492,2722,312402,1822,2022-08-16 17:19:58,2022-08-16 17:19:58
2022-08-17,5863226,994389,4868837,3876,312402,1822,2022-08-17 17:06:31,2022-08-17 17:06:31
2022-08-18,5865308,994613,4870695,2082,312402,1822,2022-08-18 15:57:23,2022-08-18 15:57:23
2022-08-19,5866929,994859,4872070,1621,312402,1822,2022-08-19 16:02:05,2022-08-19 16:02:05
2022-08-20,5868599,995039,4873560,1670,312402,1822,2022-08-20 16:02:27,2022-08-20 16:02:27
2022-08-21,5870415,995241,4875174,1816,312402,1822,2022-08-21 17:46:26,2022-08-21 17:46:26
2022-08-22,5873796,995646,4878150,3381,312402,1822,2022-08-22 15:40:35,2022-08-22 15:40:35
2022-08-23,5876553,995989,4880564,2757,312402,1822,2022-08-23 15:58:17,2022-08-23 15:58:17
2022-08-24,5878359,996231,4882128,1806,312402,1822,2022-08-24 17:45:24,2022-08-24 17:45:24
2022-08-25,5880355,996442,4883913,1996,312402,1822,2022-08-25 17:27:58,2022-08-25 17:27:58
2022-08-26,5882028,996605,4885423,1673,312402,1822,2022-08-26 16:20:40,2022-08-26 16:20:40
2022-08-27,5882671,996670,4886001,643,312402,1822,2022-08-27 16:19:13,2022-08-27 16:19:13
2022-08-28,5884735,996834,4887901,2064,312402,1822,2022-08-28 17:01:14,2022-08-28 17:01:14
2022-08-29,5886260,996979,4889281,1525,312402,1822,2022-08-29 16:16:12,2022-08-29 16:16:12
2022-08-30,5887718,997122,4890596,1458,312402,1822,2022-08-30 16:10:58,2022-08-30 16:10:58
2022-08-31,5890203,997346,4892857,2485,312402,1822,2022-08-31 17:40:46,2022-08-31 17:40:46
2022-09-01,5891935,997526,4894409,1732,312402,1822,2022-09-01 16:36:57,2022-09-01 16:36:57
2022-09-02,5893530,997660,4895870,1732,312402,1822,2022-09-02 16:31:29,2022-09-02 16:31:29
2022-09-03,5894911,997752,4897159,1381,312402,1822,2022-09-03 15:44:39,2022-09-03 15:44:39
2022-09-04,5896667,997868,4898799,1756,312402,1822,2022-09-04 16:14:44,2022-09-04 16:14:44
2022-09-05,5898186,997990,4900196,1519,312402,1822,2022-09-05 16:21:19,2022-09-05 16:21:19
2022-09-06,5900167,998167,4902000,1981,312402,1822,2022-09-06 16:23:57,2022-09-06 16:23:57
2022-09-07,5902123,998295,4903828,1956,312402,1822,2022-09-07 17:04:32,2022-09-07 17:04:32
2022-09-08,5903641,998432,4905209,1518,312402,1822,2022-09-08 15:29:34,2022-09-08 15:29:34
2022-09-09,5905059,998542,4906517,1418,312402,1822,2022-09-09 16:29:34,2022-09-09 16:29:34
2022-09-10,5906777,998654,4908123,1718,312402,1822,2022-09-10 15:05:02,2022-09-10 15:05:02
2022-09-11,5908369,998743,4909626,1592,312402,1822,2022-09-11 16:06:21,2022-09-11 16:06:21
2022-09-12,5910969,998870,4912099,2600,312402,1822,2022-09-12 16:16:04,2022-09-12 16:16:04
2022-09-13,5912269,998957,4913312,1300,312402,1822,2022-09-13 14:56:34,2022-09-13 14:56:34
2022-09-14,5912269,998957,4913312,1300,312402,1822,2022-09-13 14:56:34,2022-09-13 14:56:34
2022-09-15,5915898,999121,4916777,1674,312402,1822,2022-09-15 16:56:49,2022-09-15 16:56:49
2022-09-16,5917650,999181,4918469,1752,312402,1822,2022-09-16 15:39:59,2022-09-16 15:39:59
